index,keyword,author,post_date,content,url,platform
22,Illegal immigrant Latino,Latino USA,"July 22, 2020 at 1:38 PM",The president this week ordered the exclusion of undocumented immigrants in the once-a-decade census tally when legislatures across the country redraw congressional district boundaries in 2021. Trump’s surprise directive came in the form of an executive memorandum on Tuesday. #Newsletter,https://m.facebook.com/story.php?story_fbid=pfbid035V3gDePEXwHhymsZnRbutmtaVdQhKq4FqY26didJoHpQAwHZaasGFwLzfuZqrGTkl&id=57419343393&eav=AfYEJTtmzRwyagB9TSWtdfTvi8xuclD6-UsmfhVZoj3o0_HwPwaUN0hQNsZct3bMvU0&__xts__%5B0%5D=12.AbosR70YPapgJlt8RFf4524eqJjD1UR8VwMFEyzHPKee0eTJPBAfr9SnQujvdMV2YQsEFLIEj8Rq0J5FK2KCDsIM0H76iU4R9_UFMJ8uEw9crzG32rps62LTcifezyTDN0Dw8zV2qLM-MhfJ8FHQ5wo75BIWlNDTUFzkOoGLpBSMYfC3wm2MjMNGkYVugCVn1c961mIZyTImdJxF4yyNV0xaZwEWwqnjqOcoWNCLysgn482x-1IFeDo56AIPeHkAiiXJFooqQrRDq7kCooj0Qh2NYeKYIlR9VTN_FMgsdVtCYPOpBpJaLXUU6bcjZe8H2YWXYpr1ZcY9Wxy6vkwIdHQj_2paiXsHtu12Apm2RIkw8EgZVmcBEpRPOVGzAi0x_Go&paipv=0,facebook
23,Illegal immigrant Latino,Wasicu Studies,"February 4, 2020 at 11:30 AM","The arrogance of these people. A white illegal immigrant from europe asking a Native American, in america, why he did not stay elsewhere",https://m.facebook.com/story.php?story_fbid=pfbid02UiUuJ9ZeMEckE2FvF6HnKcUrbsA3zGC8YknzeXBfsSjQMTFLxnLXeVYMHipCjqFCl&id=379589172565833&eav=AfY7iDZUS2FqRpbJsUANVAAyhNTu8TD58coUUbtoExsyl3pNRv3i8Z_NAlYe1CwJKm0&__xts__%5B0%5D=12.Abo4ctykKK6JJWSN_fjrQlXT-Th-v9-mbqtmW3zrilw7WscrR598aNci7AuaJr_OwGVz9u0iT7Dk7jZuBZZebQRXWzE1rKB39sGmnd87rr3ouDcrFTE0iI36oUecFEmjBpk7Q3t4v6Xwjnb0ug1e8vyneXQ0dApVUv5E6L1wIu2ijXbC-tvMBTlc8HSdPglbldfKMOpUYGihiET5HQzbtVP0NiDlsNgjbdscIwtCA4e6sM4w72xzitz0QZpSMmtEC3SJ4bP3lWkYEdbulaKaW9RXrl_wPS5IagDPM3vxiGhB0VmXkJ5qwghnHcTQ56LcJn8ReV3WXMUpJytrNpLAZumXKBwLn1h-Vh4T-lidq68acejSBld5Na01ObcaYUO1Ndc&paipv=0,facebook
24,Illegal immigrant Latino,Latino Policy Forum,"November 30, 2020 at 6:03 PM","Immigrant tenants have rights! Governor Pritzker extended the moratorium on evictions until December 12, 2020. The eviction moratorium protects tenants regardless of immigration status. Remember that landlords cannot evict tenants because of their immigration status and lockouts are always illegal.",https://m.facebook.com/story.php?story_fbid=pfbid0s8C8xZCk9XRNvqT1icS2mchX5brDWpMT3tRizwwcPfwUsUxkpgpXZB2ADiKb2P3ql&id=181385085198&eav=AfaSZ64FhL04JuO5iwEhaFPCrndwlKqCSMNOk28p_kZGjVgNDdaZj27WE_XbDgfrmAk&__xts__%5B0%5D=12.AbouIymBjgD7U2bGCpEYZWUjM9WkjfSL79iCBwxA7UJzmbeaDi6p7Lpg4RlPLsinU4MXunwxLigPibo2gIzJBLT2ZVWKv-YJBPYa-k6qQoP7swixN3zLTuSR_zRaE3f2MfiP5gKftaqcJWNY5f9kvJ9NP43aaDzextgyBa2TkO4G1DW1Ubs9BNt_qG_gfUMBbR_xz_n1Tnil2UfzMxVrDwymCnpOOxp0GDK2AhVwMEAbl81aVQJjY3ZPGXjTPiBYmXwUUHuBfAR9h1azspk2I-CO2O4tXiDkLM-5FPniPyLru1gyaxloOFicGbVMiWzSGOQRgU_M5W4hV_prY7rkm2WKt98zQcImovrzSBqRqupGjNyR1UubjJK9X_YZMaVn8Js&paipv=0,facebook
25,Illegal immigrant Latino,Latino Victory,"April 26, 2020 at 2:31 PM","With Donald Trump and Republicans being hellbent on excluding immigrants and vulnerable families from stimulus relief and protections, we're grateful that the Congressional Hispanic Caucus is fighting back.",https://m.facebook.com/story.php?story_fbid=pfbid0HGhoWnpizXaaP4A1kHFhxioknfL8q9Rr1MGhjMURcrv2gxJjfqMkCfQfczVDB2hGl&id=601472019907779&eav=Afb-BClFYHzkkyOoerjSe9qyjhx8McF0HaQBQf7k0MQ3LShh6hwu4NuhkMDgv7sY-ME&__xts__%5B0%5D=12.AbpTd9imGUuWhj9wdH6Vzs2HUv6Q7YeSH4s5lrhpyXbh2N2_myFL5b3RpPlOHIwhtvx8f7kCp3K2-1brWev61I9X81WeQnlqnyFXgiq0obSCyLA2GuPVU5zgdwfjlDtXVvkv8Ht1y9Xv8mfxbzUjGNnabab_t1MoFOCL-wuuiaeDBQmaaXgUMF3Oq6joKEKZelIdJ8u3naOyg1VSgqAZzvcl8elAxa6z3UTbKWij5WfgXTa526q4Vo-K12RKvMlk2xqeA9KRhFQBjXqISg6Zs0RyfSn7h7NkqiR43GHXFKMj6I_z4OWlA8e6EP1R52qrtfeSju0Uzr07phCWsxQtHeTeQlXrw6hWZBvDeOL_4uiLJ4NweX1pTjHVMUjBFXKVKIA&paipv=0,facebook
26,Illegal immigrant Latino,Illegal The Project,"October 19, 2020 at 12:32 PM",Trump moves to cutting farm worker wages in the midst of pandemic 🤔,https://m.facebook.com/story.php?story_fbid=pfbid0WNhP1vPFg7k25rZMi6dD768TjXeX55m5sBdnuVivEDWHpTtBfkC48wemhXJwdK26l&id=198365307706211&eav=AfbigDUW8At_PyzPl9fgWC_UkJpyzmp13EuAbpaHD0Q9VFJ_zUSNSP3PmV3eX2stjQg&__xts__%5B0%5D=12.AbpGt2CeEvz9pgNcIgXX6dTFN6RP5rtwXQvJnGM06dcTxrY9Dy8O7jPcwHrw3Y64EVp8f-j44rvc1MSMKgXVGhDzsvjyRf7gjm-aYJhJyluSyHAPskjV7OdvMeJ1v3BixLExz8lEZNGLH2WoVzqYo2aeTFp6liRpJAsNgMRM84RA3LG100IzcAFmxveylcf6_To969CqeFWrFbSep9-QofWHpk4DXEsQPs-5C3CewmuTc9vX13nXM4cL_c9fgmteX9TFwRksyJdvja7yRHrUfL3hDyZmn5AqT49Zi1TxY-mUAqHuKKmKwMNh5VdZ5qbguZ8v7stirkIYPli0qP_THOS_AhIafnR0925S6j1VF-63Iva2ahPe6uRyjSQog4Os-bs&paipv=0,facebook
27,Illegal immigrant Latino,Latino USA,"January 18, 2020 at 1:00 PM","""Shrouded in secrecy, the immigration courts run by the U.S. Department of Justice have been dysfunctional for years and have only gotten worse. A surge in the arrival of asylum seekers and the Trump… See more",https://m.facebook.com/story.php?story_fbid=pfbid0zHQiP6hsoujwd6c9BZZWrbt81KpYNPiBX9JVhyXgQPoCkaCb14LqkpFLp7GESBh1l&id=57419343393&eav=AfbmgJjNZUfSkWDOTqLxvAUNBvicR66KvUup6GzoezynCWS3D0dB5stONfOduZ7wBvQ&__xts__%5B0%5D=12.AbouqYhpCNknMue9noPB-u6svXlrZLTGBuK83ghdnRB44jMFjFVd2XvwmLebfDzdRRCb9Q-MZVEfpS0EHIA6ZduNYq9wTnHTsBwRfWu1tx5alEraKXef5B4zRmaZ1E3rAFCIzsOSeQRtXGpXPwP8M1xAl1uVNPFsCOFL2at6MC66Bpc0qL-ZmHr1aP0hLy4xEWFcZAncIQ6za1LnuvIr005t-CQWV8kXaRL7czTpKxuIKNwZITTrYL8EXhtneAIWdbsLGNgBodLf6i0cD4nnUOSax53kwu9LNlz0d8jJJwJn_u9LsElU4Dd_AjBQug4ypCNylan5DaQnLFjX_lK4UJBqdnP67WDmtrzeNEkLxGUHFtti05CpwitYpe0qhCFt6tw&paipv=0,facebook
28,Illegal immigrant Latino,Latino Rebels,"November 1, 2020 at 8:21 PM",The American Latino Renaissance (OPINION) by James Garcia,https://m.facebook.com/story.php?story_fbid=pfbid02TqUqXW6toQRmi2yM7FEWhAvutWWRpzCDDEoeDUvvvqqU3csKjA8WTzQ2QqE9XqWol&id=186457858051439&eav=AfaRcPpQbCXPPjVcPSgOoJ1tkqRIDo404M7zUVOaSu50-5l8LCbkGL81zXzzWsdrNi0&__xts__%5B0%5D=12.AbpTNKw5VTWa-n8VckU4473LkQ2qAA2tBoF5o2t4JCIXQZ_WMOzrS4yzkJ4bgWy_OOT9ir0zAHZbiuQEO_Ai8uqHonjXvTNjMEIIXQMKyY7arb_DwUTt10Meuv3dMh7HhYwvJteBTOfhPDGX3BNJ47EwDsvQzGRoe0bL6ohfuLBymQ247iiTkcdKrlSWnZ3O2k0Mi6u-JPT0EPu_khNwNxqn_DVsv3JF9u-xZ2wfsItM_onkg-gxf6QJ9ZPLff-e7yeTvQc2CalMDglZA94QXe811IXmUqlRq9r1xHhmjKWEO7aBFyyvA8SezNb0CO1D6M5snpWmlH_zNN2xYwwoPBnDawM7EH1sr7gkSmismltTcEcFAEYRqxEL-GEgpyIYDLE&paipv=0,facebook
29,Illegal immigrant Latino,MRC Latino,"April 6, 2020 at 3:42 PM",The bottom-line at the Hispanic media is just what they claim to be against: The economy.,https://m.facebook.com/story.php?story_fbid=pfbid099a6fFFtAVUBbsbwMnsuFBRWqy7KbdSpypwgpFKDqi79dj6vd7HZ5jRWJn9N43qFl&id=436865753096340&eav=AfZFLCqI79kISTbBEckghtt4lpAy-_VXLUQwW1mf3VHv9WIuP-a8b4FiCupb3JvfVdo&__xts__%5B0%5D=12.AbrYTKrdmsc_7-6e9-nWy4pwJ8LKBtDzfiXbwfmn80oTc9SVmRXsoJip9LkW8XNhN41y-uqrZPgeAG8XU2D0bh-YvYsltAXLeqYWRfnNL0uAidkiC4ozIbJeiAgLC3tn_36uKZep1dvhkWc467Nkf2EQ5pTpikQ9oamOIMi6lknz6AAabWcKrWpVNhM0ngHh5895RQHP8ajTDrSFQHtFHt6oHXUGW9fTsfaK0GHY0yZ1Z8kdQBvH5XNfboVGr8Nhzgtmhs59pTWk9bwuOKahTjKuB2p_vNZ89vPeLAEhDugH45fmGcd6B49Mn_1P9sFmOPKeUKkYNPGMAN32D77KV6uIwzXKDBzQ9ZKOpuminJD_bWUJuZ1chnNi4Uo4OasmCn0&paipv=0,facebook
30,Illegal immigrant Latino,MRC Latino,"February 4, 2020 at 4:37 PM",Fear and loathing in Iowa.,https://m.facebook.com/story.php?story_fbid=pfbid02CTtZkA5wS1zvGPuQyqFCqRYWJVmeAb2zNzgpkANTqRnuiBMGY2CMhoHZft8tyZwZl&id=436865753096340&eav=Afakye4GIT_wOLpo9hT_LG3y30n1HHGCEk6dCEaDenPgqsUvpMl1H1qW9buYSMENE5M&__xts__%5B0%5D=12.Abq0VzXIoOUu4BMrE-zhTt73WMXTgqX3EtrCWhI1LsYyPg8p46AEY8txarHynZoap8z2_t8BwXKL2oZrP8l3xNIYD74RIYy0NsixDaZstLDXDEXErJRqpyx98OAmSWOG1y0uC4EZqNT3ZU9Wcu7p4Mv6-IVpOoIytpywF0R6qZhkjupb5GWjw7kmYYpydAt1mzWsg5HuahgQ6DRI-OAKUj1DfSkYFdElezRDTaJ87tiMZch989-lE8t3l9IEp75yJqUH5laai3-gfK-U8uUCy2hFf3o4jPTqZ3swM4hdVz5nzD6Ql9ibgPRIujpTyW1L6Y-e7_8C1opr-7o9Kk8gXJbepS0Y03XA-ZnC4PWuxET58KHVZdB9dA57cBtjjIDoW3Y&paipv=0,facebook
31,Illegal immigrant Latino,Jason Ali Allen,"December 29, 2020 at 3:58 PM","If you are not a Black American descendant of slavery and have wondered why the views on immigration of a particular person who is are not as ""progressive"" as you would have thought: This may lend some context.
Let me also be clear: no human is ""illegal.""",https://m.facebook.com/story.php?story_fbid=pfbid02PMTAWBicC9WS9iAcW8qy8X9R7vUWKB7uv3ri43q3Ea7KsHggcnYjD8vZck1s8MNfl&id=1207089325&eav=AfatZa6dGS87Gr-BQndbUyt-C60VCFYeOKgcin0DzQIIsu_StAgJ6BY1ooTp3PpQ5sc&__xts__%5B0%5D=12.AbpvVm5qS9gg2esqU1cvY18NxMWb3h2tT3vM4OILmKJ6gmWYXFP8jxyFeq5H_AqH6cbzHZZ5MDKOH9nYpUOZ2XXsIBkJIX_NVOgxwnTBdfAL1IclCrBXxKPKZ63IUr2Il6CUPSL9LivGVvTWtOAGRkFMUEO9Sov6ihFaiJi7w2msVdbXccmDdi0xSvOl-WTvopxzAf97QxcnUOlYAzW658UfmE2U6chzFV9s0g-bFEOv48Nm9BmjCLOb4A56kusGqfyKN1rlFd-qeUBiIzADw-KGHB1YbXHopU3nMNMGoEllruo9wGVEXLkbZ1ZAjiCtohb6N8oPxCEbw_dbbDZyyXDJMELMOo5dz7IDXMnLK0yDgWUCwqap-SDNR_Zs4SNGk6Y&paipv=0,facebook
32,Illegal immigrant Latino,National Latino Farmers and Ranchers Trade Association,"December 26, 2020 at 8:17 AM","COVID is pushing thousands of Chinese immigrant workers into the marijuana business—sometimes leading to exploitation and labor trafficking
By Ed Williams and Wufei Yu, Searchlight New Mexico
December 23, 2020… See more",https://m.facebook.com/story.php?story_fbid=pfbid035o4pP5v3iKKsAX71rPHoRiKLm4LAkpgnmSLANj3nBYFf4NQehYY6gLjWSyZ8C3bHl&id=165652000148071&eav=AfbDo4od6DIudqZkzqoz3VwBPz0UsiOw6QvthS_3Qn2aLtLFfjMDjKyUrm9E_Yx_IyU&__xts__%5B0%5D=12.AbrnVp7Zn-VkZY6pTCV-L5JdsK-AgHDotEj8Wot9-HocByKIsGof1yLVrL8amj1oqHnF36zivnB2zasPuAZXc6liU94n-fO8XJO9kIekAql7WYx9PE4Ys0TjeRkUMdqgLDyFTCOaOU3wLj2meO8LQk3MqLe9Ff6rFxDWdcolJuCXFxyW59L4VvIepueWU5U5JKvl6R56OIpy7sF9znc6JJIuipBXPhzWazg4QOPVa7stjc9rubbKTIwH4WeUShg3JOSz82s9id-WYtEpx-HAlDmX5m82X7zjrUJzIOL0st6n5avsbJWHVgMvueSjfIj6OfcPd_tDPjisV09T4ilGkWWTgyC8GlyNGcVeHr4GaP1Muf95O_xW8zN0HbmPQa7hY5g&paipv=0,facebook
33,Illegal immigrant Latino,John John,"December 30, 2020 at 8:11 PM","There has been a huge shift of Latinos and Asians to the Right, (or more accurate to the Republican Party, because Latinos were already socially conservative).
Two things are of interest. Latinos are the… See more",https://m.facebook.com/story.php?story_fbid=pfbid02azhQx3c2TgUVYSnqgXe3Cn78RJZE2ci5rHBmL8mxfeUas2nMXpS3Si69EnxkfnNzl&id=721535321&eav=AfY2L_LZ2SbpFlrPkSTSebxNAfsoHnQ0Cu6-YrzO4jtwwbgc7MTIgcQbBogC9Yv5Av4&__xts__%5B0%5D=12.AbpUfJPhw6A38UwFdInQQrXEPbiSLOT2VJJJaqARPtKj9QIbNZUKbE0rruWaNGxVbYxeHUkOCVboUcvdE9xpnT_T2jC2VSRbtrERMOwGMzdNV95YCHtBHBCRgwGhbA38ldFlppO1ZmE8ee9EAVaz3nlRVQh2LvTnYrhpmHb-I0fh9sqms3GFRmgokJ_NtQXkfFuj0W1JM0UBgVL6-p0BuiFf1kh9GVV6thULOFDFQYibTigGbpBIbTKXyToqJI3HRHbEwW-AJ5pnRW51GsGT9Nvfghvj19OmZGshl3geT0JRQFIWrf-Q9JJIZftkRwHpEVyDc-4ZKR3s0OlOK4WtR1m56pzPRkoSGAqd-2cKWJnVFnII94U_9J_tWA7r1cMsEZQ&paipv=0,facebook
34,Illegal immigrant Latino,"Israel, Jewish Community & Mideast Crisis","May 25, 2020 at 7:08 PM",Latino-American immigrant at US military cemetery on Veterans Day challenges 'Democratic Socialism' & illegal immigration,https://m.facebook.com/story.php?story_fbid=pfbid0P6GkL14zjwREWkzzd1pqMPEUMjoU4vnTvMPaX6Vxj5vHjpso7bmpiEsjupLmYQs4l&id=230725090382582&eav=AfbAneM4qfNc2nkQJWZtORqLztDbvhla5CRtlkUzXa2MvZiO7yxN-PpcD8KAjEl4bKw&__xts__%5B0%5D=12.Abozwd6CptJmbWEYK65vKAYVZ1sEhsh9gvMpKc6wQsvhoFigruTDYhp9AHOLQnLUmpLwSTGi30hx3gepAOWxYlqveaRyYm2Lk2afZ28sCUMijxI-sCQjdo1fFPLEhU2ipk9uM-d-2GjdfkpIwASW57te4_-D1hNfXQwwUrs1w8zvpI6g1tkzkerT6bKfnecPrac6fe36eUQAa5dWyKjU1wqBPKZtVkdmPX8iqJwBbJ8z2Bt8C49GJMhEzWWYJxWmv-X6CjSrcKJKAxklGX--d_yKi4N3OY1SMIrTFm9Ads-12q3uD4Wreyo0_50Lgk0DhUtscMedFm75UaWmohiTGzVJq63qVf5gjnJyZIYWR9Y93rdT9AlO3HKVHnnRJqpxyNs&paipv=0,facebook
35,Illegal immigrant Latino,Florida's Unidentified,"March 29, 2020 at 7:24 AM","Date of Discovery: May 18, 1980
Location of Discovery: Immokalee, Collier County, Florida
Estimated Date of Death: Hours
State of Remains: All parts recovered; recognizable face
Cause of Death: Homicide… See more",https://m.facebook.com/story.php?story_fbid=pfbid022qVsTv8GgL9TsErsJ9LPieRuNtvfAkW2LFXbufYtQvnhG1vJSwDPt1DNB1iexmEgl&id=224446794606513&eav=AfYatyu7jzj5Y4njEpEKXeahax2TYXwGmx8rfw3Pe0p1dAatVrWaN236cq8pAY698mA&__xts__%5B0%5D=12.AbpmFE9Rf4nXu-uhtqAlPWGlTIIt2dDdfzZZ0i2BeUuJ7MPKuGPyB9aMkjN8U-bh1GS9kyfqesKUZYBn8_Fp3KMDQ5vtzOo9PRdc_432XkL1dNT0LTbhMXDPhtux-ihRgy9Xyes2zMurJCLTxSjZP9f6RAxbZvov08EgeRGzg2RY8cAgkqJ-LlNNMvImthpYPtZ8gpjwIZfFuhtnESoScE2_HecT-a6UafmYGzlwWENMWp0oaOIQq6UdFOsLQjy_AkpidzZ1RkvWPsPJtvAH_Zd9MkpNXb3XJQvy3AhqFuClSlAR7VF1_QemaP5PMSuYDyr2eaKo8rHqzgI92dsNDnMM1wWD90PS-sPfoKgg1sXxmod1S1_Ioj0twhbKgI9daso&paipv=0,facebook
36,Illegal immigrant Latino,International Latino Gang Investigators Association,"November 27, 2020 at 12:41 AM",,https://m.facebook.com/story.php?story_fbid=pfbid0xs4jkHdopVNg9f54ACjynm7Sqj4Rb8mJgEYwB4xmm17HqkVLCvYSq5YxQMp28UJml&id=124148564277029&eav=AfboMRtyXSei0z2zenixUrpDcB0LBa7spmVehHfEJEdRapw2x3-Ihcw8X4fb7j9BcUM&__xts__%5B0%5D=12.Aboj-2wNCJ2V2PnSKoI0jTnu6NfMITXDs7DzdqR2bfqZJMfLrhQs0OirN52rjkIFEPddppgK0245lKvNdrh_ePigC2t_ax-k6t2PP-rxs8dc89nOauOexbLnhziyAtNFydH5TnBnVTBtL7ORNf8BdWDM38hjeavOG6iYIWX_8tKu-LN0usV6FtIW_2kbwQLSeWcPgDA0-9RDYFxpq28IvkaMWAbaCEeH_VnQi14Sg2lViPLiWOP19OvMADo2_RQx78CBbAyiZHTwNKcx0QKqYuJLqbpp2z9e_vG2-ZTQYWmZpGyf7K5uu4SmNXFXRPJ7Erca35i1eRfx-d3uj2p723_D9HnHa3bjZCZxXbCs8PfrGAZmxDcNFHW_FQDNTi9Ca9Q&paipv=0,facebook
37,Illegal immigrant Latino,Saving our Native Children at the Apartheid Border,"December 21, 2020 at 7:39 PM",,https://m.facebook.com/story.php?story_fbid=pfbid02ZG1KSRNvLwvaX9zJscccVEsy86mEhvicTfuiy2Hdaa4BJ6Ed122aGCsoMfwhwzXAl&id=745867038805711&eav=AfZ_onA5Hgpz3mJxJ8eFSt01kFRuIm4DMDTYVXGnj-GDNgfogFaF6PsVdx5xB88zPn8&__xts__%5B0%5D=12.AbqKeFUkvpM0lw4IYIBUN9j4iaDiIKQ41_GomhBaafraeX0y7pQJZreFMCEd4mCoXtRc2r5EDaJKvQWdx05sjMoymOcPPtNqxgtfFIMspbk87yDydLT43Wtk97MSG8LhPTxbZQeiaAu4h0Pf6nXo84msk6WWCuuMujhZU4uBZ4noPYPghMvMRSFfVyNNkMCFcyjuQZMb6R2vs7NFn7St8r6XHwGrAlNepwS7AUcAKURIBtX6mOCS60cUzZst1u7iTUBT6tu0X24N6iweYB0sMy6QElFcHuTmgpcUrfNtCLW5YqbPwQEbjnYUbuTHXYpXdmurtfpwAkDSYxYFnKgbJ5V6How7ibSqTicIUzI6ibtvAyFz7OHRxeotR2FNZ_DbjN8&paipv=0,facebook
38,Illegal immigrant Latino,SamuelLee Flyinghorse shared a memory.,"December 28, 2020 at 7:20 AM",,https://m.facebook.com/story.php?story_fbid=pfbid0jcmjiX5Jjrz6bvdpQp1ewb4x4nbknttn9jUjVYq7UUgvLBW8dmZ4B4H2fWYhuknSl&id=100000216845726&eav=AfYcHjmNz1kNI_jPz38S7MJ9svL25lyBWYlA2cGg4J5fdfkV85os2NvBWScVvbMkygI&__xts__%5B0%5D=12.AbqkET9RKl2U_MPRk_eG7sP7rGmBOhn3EhMmZLIGN3k0CmWlP9z6xikH373H4AtD4yYuCH7B0ylsYIMh1y_okPUz-5wwEXK2CQeDCwCf_nJiICZns8aRPgj9ErZf4PiWKtvZfyDM74Rq4rt7opL3LV_kaDCCca3xoO7uYUq01-jJACSMsmNeQin6amI2FBe1NFYRo8qdCn-4idxtR7teexLJJ8ziKfDxXM0xV9ihwFvywIEdJKmoEG_97enlf2Lrxaiw2XX7GMSiya2mwRmk3tYjhK150xKhhK6pCf-3qKG1qRGibHvII6ZsJOQioLkVsSqRqAKZpvGBVKqiPN_PZXJ5bJrGpZmGIh4az_a2s8kdY17tkw39XapV678_CP-C-jg&paipv=0,facebook
39,Illegal immigrant Latino,Erin Bottger,"December 26, 2020 at 8:16 AM","Like Sherlock Holmes’ dog that didn’t bark in the night, so goes in politics: Uncharacteristic behavior can turn out to be crucially significant — uncharacteristic behavior in politics being defined as one… See more",https://m.facebook.com/story.php?story_fbid=pfbid02zDuxfPevfsokCxPDkzctfbmfPYNzPg1VNBjGMgiCdzG8V36WRYwaT9TtgjHXAYjZl&id=732449897&eav=AfZbal8q4hI_6lxmJQp1nVVeynsQQJ2BM0m3-0-XVhjth9WfDO-HR8HB_GwfPpDz9ds&__xts__%5B0%5D=12.Abo3fy5sSdELxLD7cJmOV6omCQOTViASdgojgyHIdRMsYd8TnPwpatV2DGRkg4It9FVSRDovu5GnH3gohXF0Vz-c-3XLdRrABNrf6LS8r84QniCNadLWJoMc4UuMj5Bu7_h6vqCXk_fagPdiMfFuJ3KFqF2gDcp2QjaJHpLr90GU2Qq7tiPbuj013FLAVMeL5m3zQP0HizXmetTdeUOtJsrnvgHLoooid-dhxzIrT3yEbnLDHk-qJqpT8D43G2ez2OelXwXqpzXZMweIm61OjBx_SiwFF2L9jhj0XN2k-t2cybVtC0qblCqp-fLDO4sJzqXTZR82SQ0tFe7H2U5jcJP3czd6YIpFD1wlgZSJf4KYdLbF7_buNMP3YRs6v6mKwTM&paipv=0,facebook
40,Illegal immigrant Latino,Familias de los Pueblos Zacatecos-Caxcanes,"December 21, 2020 at 7:39 PM",,https://m.facebook.com/story.php?story_fbid=pfbid0T4huUsCZSZuE5bbTfa1VxxdbM5pswvR6ZZnHHba17XS7fs7s77egsNo5GvSS7g4dl&id=2209907826004888&eav=AfataNCJo5y3FkRYu04rxt_98GIJ-MiQUItSPp5fl_Q0Hi-n85zWGYHyH5xtXhhH_Yg&__xts__%5B0%5D=12.AbrAc70A39UNtn36HegdVmhW0ME_WMnEeDDOk1tPJSnQoKk3KAGM6XYIUHqxEhCaSKjw_drCC-hqNQGNkiq2fgYR0j8-qn0XRL-wY4AaQJnjd6MrLzsV6uqm7PEMfkU8_5RNYtjho6_N_RWxrdOghOXb3n9uEKSMXQLjSKa9kLF8YoZgj9YXAREBZKpzaayYX0sz2XR58m-EAeqxaisgkrdKN7bz4zySCxyjmIXknDoHniD746UD2WZiEC5sLu7eNizjgJM0E-Qigyk_XAZ7pDyJYeLce8angMeOZKAoAUI0r3byndmmhDt_Hbi5iiLg4Sh6OcUDoosUpgGFIi9dFb-rAZFnWUn4gTd5oxEWrFk1T5j8DzK4hgwAtn_yd9XU_VY&paipv=0,facebook
41,Illegal immigrant Latino,Saint Thomas More Lynchburg,"December 8, 2020 at 9:18 PM","12/09/20 St Juan Diego (1474-1548) He was given the name, Cuauhtlaohuac, ""eagle who speaks"" by others at his birth, but the Mother of God tenderly called him, ""Juanito, (Dear Little Johnny)"". Indeed forever,… See more",https://m.facebook.com/story.php?story_fbid=pfbid02VxT9zwaDz3XUHcmjQfmzmVJFY4ofbXmU1uc1Z2JJrY5J9RBpk3QJRmztEQ5736cyl&id=448917858509635&eav=AfYc_Gaefc_NuejzEfcwb_n5eTnCi1VcVZn_FfPHol4uH7RDx3M6OJV0lnzeCOIbRlI&__xts__%5B0%5D=12.AbqTfHaZGtklA6rkfwHLD6Kl6WqGYa80XJNj3nR-hLOgMVr4gLq6UO5t24LqfvrZpSFjy1SWWK3fla0Gmoo130VC-5nMobtxv38_D6qoEYOMhLU9WS08Eqb4cub-bm86F3rrGjV3pmMbe7s9at-bDu0kCwH6OI3Xy-LlgytUvylWUproTaI2EAC2_tcsV2XXJCxsm89X5TY-pMXnsAZIqENQjF42EooxT1lVueZCWTQ1KbK9_YUlWOXHNsJDCMkyIyADj8B1PistQ3tc_hbpaWWMIZXqix6ooEA4lRWtkSlTG55cnsUAS1Ar7asAE8fwgv8FbEZPCu2XDM8mmrksjUDR_N2D-GJItUkSWuOo2sGooVJZ9wW8Vz_oZPsImEgbZFA&paipv=0,facebook
1,Keyword,names,dates,text,links_l,facebook
2,Latino Beaner,Cristián Moose Petersen,"May 31, 2020 at 11:46 AM","***beaner achievement unlocked***
First time using my truck for lawn service.
I’m 💯% ☑️ Latino, it’s okay for me to call myself a beaner before one of y’all go get offended",https://m.facebook.com/story.php?story_fbid=pfbid0u1wzgEiFAGiX8DgXKJ5VUxeYV9vxAfDbAbZhqgmiCQh1a5AQhCNV9dqXiPhYnkN6l&id=100004769077308&eav=Afa4hJDFaQP_TsXpvB9BEE8ejijyexRiwn_Tb4QeKSKbd5qW_EU20Wp0-XkDvSUNkEA&__xts__%5B0%5D=12.AbrtWJYl92j3tZXBdIM7EqoUp2mFROXDuDL04bIhz1ZnT0Y2c0cFhGQUSScuCzaXs8ONNNEhZuwZZ05K4xEH-cDiwhKoMu2M8T4XZAXkm4URYg6f0KBTa4E0gMX_LdyX78DrGuL1rK9LeHjJYhuEZtqB7_SxKtHyByHVJWH_5Dr3KKsJ5rWg5Il_wXbotbgKLcvXbJmfhZq2JdUyHUEhateFqD19pj6xxLfdmPyC7dgP0VleEsUkRsicmOR2bDy1d1DSa0mB1c5nRyDlXzzBDhNcQx57et2sMSlCLwxM_yS_m_4vQMpsFtLmtqOWQ2yW05DRArqZHoMs7UNt3Yh6BOLEihCx2OohIWD0s_PGAj9vA9Bk-u2pavY58R6Jo6QDUAM&paipv=0,facebook
